user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR01963,31,Male,Canada,Teacher,Instagram,1,1.8,6,18.0,Smartphone,Evening (6-9pm),390,146,4,22,4,3,3,News,Medium,0.048,Yes,7.08,Socializing,Moderate impact,7.8,Yes,Always On,Public,No,2024-08-24,Neutral,Yes,2,2,0,19.39214631522324,Low
USR01381,32,Female,USA,Student,LinkedIn,5,2.5,1,150.0,Smartphone,Evening (6-9pm),1879,696,6,15,4,1,8,News,Medium,0.249,No,0.0,Learning,Moderate impact,8.2,Yes,Selected,Friends Only,No,2024-07-26,Happy,Yes,2,2,0,28.240989779451315,Medium
USR01544,23,Male,Germany,Student,Instagram,1,2.2,7,18.9,Tablet,Afternoon (12-4pm),4445,167,3,15,1,2,9,Entertainment,Slow,0.101,No,0.0,Socializing,Mild impact,6.3,Somewhat,Do Not Disturb,Private,No,2024-02-29,Stressed,Occasionally,1,1,1,19.306078536847767,Low
USR01276,28,Female,USA,Researcher,TikTok,5,5.4,5,64.8,Smart TV,Night (9pm-12am),1370,1002,4,16,5,3,6,Entertainment,Fast,0.075,No,0.0,Networking,No impact,8.5,No,Selected,Private,No,2022-11-30,Happy,Yes,0,0,0,30.11296395911781,Medium
USR00919,23,Female,UAE,Teacher,Facebook,3,4.9,6,49.0,Laptop,Afternoon (12-4pm),241,776,1,15,1,0,9,Videos,Medium,0.12,No,0.0,Business/Marketing,No impact,6.2,No,Selected,Public,No,2024-07-02,Relaxed,Occasionally,0,0,1,29.66648735879505,Medium
USR00778,25,Male,Pakistan,Designer,LinkedIn,4,2.3,9,15.3,Smartphone,Morning (6-10am),65,548,3,18,4,3,4,Reels/Shorts,Medium,0.342,Yes,8.28,Learning,Mild impact,6.0,Yes,Always On,Friends Only,No,2024-08-10,Stressed,Occasionally,1,2,1,23.146853146853147,Low
USR00563,33,Female,USA,Other,Twitter/X,4,5.3,4,79.5,Desktop,Late Night (12am+),177,79,5,19,4,2,7,Memes,Fast,0.024,Yes,28.56,Business/Marketing,Severe impact,6.1,Somewhat,Selected,Friends Only,No,2024-09-20,Inspired,No,3,1,2,46.100053792361486,Medium
USR01940,27,Male,UAE,Doctor,Instagram,4,1.8,9,12.0,Smartphone,Evening (6-9pm),21829,2865,2,26,2,4,11,Stories,Fast,0.084,Sometimes,35.22,Learning,No impact,9.3,Yes,Always On,Private,Yes,2023-11-11,Relaxed,No,0,2,2,20.27972027972028,Low
USR00939,28,Female,Pakistan,Doctor,Snapchat,3,3.4,5,40.8,Smartphone,Late Night (12am+),1316,423,3,21,3,2,8,Stories,Slow,0.039,Yes,60.56,News & Updates,Mild impact,10.0,Somewhat,Always On,Friends Only,No,2024-09-09,Stressed,No,1,1,2,28.821947283485745,Medium
USR01553,19,Male,Nigeria,Marketer,Instagram,2,2.1,3,42.0,Smartphone,Evening (6-9pm),775,1139,4,18,5,4,5,Stories,Medium,0.453,No,0.0,Socializing,Mild impact,7.0,Somewhat,Selected,Friends Only,No,2024-05-02,Relaxed,Occasionally,1,1,1,18.396987627756857,Low
USR01958,52,Male,Brazil,Teacher,Twitter/X,5,2.0,7,17.1,Smartphone,Evening (6-9pm),332,147,1,15,4,3,13,Photos,Fast,0.092,Yes,51.35,News & Updates,Moderate impact,4.7,No,Always On,Friends Only,No,2022-03-05,Stressed,No,2,0,2,20.82302313071544,Low
USR00603,33,Female,UK,Engineer,Twitter/X,3,3.8,5,45.6,Smartphone,Afternoon (12-4pm),208,221,2,20,7,3,7,Reels/Shorts,Medium,0.104,No,0.0,Socializing,No impact,5.0,Somewhat,Selected,Public,No,2022-01-17,Inspired,Yes,0,1,0,23.16299085529855,Low
USR01684,29,Male,India,Entrepreneur,Pinterest,1,4.1,4,61.5,Smartphone,Night (9pm-12am),80,1225,3,19,4,1,12,News,Slow,0.579,No,0.0,Learning,Moderate impact,4.8,Yes,Selected,Friends Only,No,2023-12-04,Neutral,Yes,2,2,0,33.29747175901022,Medium
USR01799,35,Male,USA,Teacher,TikTok,4,8.1,6,81.0,Smartphone,Evening (6-9pm),1034,290,7,19,6,2,9,News,Medium,0.108,Sometimes,109.25,News & Updates,Mild impact,6.8,Somewhat,Do Not Disturb,Public,No,2022-08-23,Happy,Occasionally,1,1,1,53.98063474986552,High
USR01216,36,Female,India,Entrepreneur,YouTube,2,1.8,2,54.0,Laptop,Afternoon (12-4pm),757,661,2,24,7,0,6,Entertainment,Medium,0.188,No,0.0,Networking,No impact,5.4,Yes,Always On,Private,No,2023-07-29,Neutral,No,0,2,2,19.714900484131253,Low
USR00006,25,Female,India,Other,Facebook,3,4.6,7,39.4,Smartphone,Afternoon (12-4pm),866,123,3,11,5,2,10,Videos,Fast,0.013,Sometimes,55.01,Business/Marketing,Mild impact,6.1,No,Selected,Friends Only,No,2023-07-18,Relaxed,Yes,1,0,0,27.93975255513717,Medium
USR01681,30,Male,Pakistan,Entrepreneur,Twitter/X,2,5.0,1,300.0,Smartphone,Evening (6-9pm),52,89,3,23,6,1,9,Photos,Medium,0.063,No,0.0,Business/Marketing,Mild impact,6.1,No,Selected,Public,No,2023-05-24,Inspired,Occasionally,1,0,1,44.37869822485207,Medium
USR00847,29,Male,Australia,Student,TikTok,3,5.9,2,177.0,Smartphone,Morning (6-10am),39,56,1,22,5,1,9,Educational,Medium,0.193,Yes,30.41,Business/Marketing,No impact,8.0,Yes,Always On,Friends Only,No,2022-12-03,Bored,Yes,0,2,0,43.00699300699301,Medium
USR01409,24,Female,UAE,Freelancer,Instagram,4,3.3,3,66.0,Smartphone,Evening (6-9pm),131,509,4,14,6,3,8,Reels/Shorts,Medium,0.09,Yes,42.32,Socializing,Moderate impact,7.9,Yes,Always On,Public,No,2023-02-13,Bored,No,2,2,2,34.21194190424959,Medium
USR00666,27,Male,Germany,Doctor,Facebook,5,0.6,4,9.0,Smartphone,Night (9pm-12am),574,96,2,16,3,2,11,Stories,Medium,0.103,No,0.0,News & Updates,Moderate impact,4.2,Somewhat,Selected,Public,No,2023-10-11,Stressed,No,2,1,2,14.335664335664331,Low
USR00085,20,Male,Pakistan,Freelancer,TikTok,4,1.7,6,17.0,Laptop,Late Night (12am+),3741,338,0,21,5,2,10,Entertainment,Fast,0.057,No,0.0,Learning,Moderate impact,6.1,Somewhat,Always On,Friends Only,No,2022-02-03,Stressed,No,2,1,2,21.490048413125336,Low
USR01582,36,Female,Pakistan,Teacher,LinkedIn,5,1.8,7,15.4,Desktop,Evening (6-9pm),646,661,4,21,2,1,10,News,Medium,0.261,No,0.0,Learning,Moderate impact,6.8,No,Selected,Public,No,2022-11-01,Happy,Yes,2,0,0,14.276492738031198,Low
USR01462,17,Male,UK,Researcher,YouTube,2,8.6,4,129.0,Desktop,Morning (6-10am),55110,44,6,16,3,0,16,Memes,Fast,0.038,Yes,19.83,Learning,Mild impact,8.3,No,Do Not Disturb,Private,Yes,2022-08-26,Neutral,Occasionally,1,0,1,55.7557826788596,High
USR01139,31,Female,Germany,Entrepreneur,Facebook,1,2.0,8,15.0,Smartphone,Night (9pm-12am),120,156,4,24,4,1,5,Videos,Medium,0.012,Yes,38.76,News & Updates,Moderate impact,6.2,No,Selected,Friends Only,No,2022-07-18,Relaxed,No,2,0,2,21.113501882732653,Low
USR00642,40,Non-binary,India,Marketer,Twitter/X,5,0.9,8,6.8,Laptop,Night (9pm-12am),3929,244,4,25,6,2,9,Memes,Fast,0.114,No,0.0,Learning,Severe impact,7.2,Yes,Selected,Friends Only,No,2023-05-23,Inspired,Yes,3,2,0,17.444862829478215,Low
USR00109,29,Female,Pakistan,Doctor,Twitter/X,4,3.4,2,102.0,Smartphone,Morning (6-10am),1158,1084,3,20,4,2,7,Educational,Fast,0.013,No,0.0,Learning,Mild impact,7.5,Yes,Always On,Public,No,2022-03-11,Happy,Occasionally,1,2,1,30.903711672942443,Medium
USR01928,24,Female,UAE,Designer,YouTube,3,2.7,6,27.0,Laptop,Night (9pm-12am),657,215,3,22,2,1,9,Photos,Medium,0.083,Yes,46.79,Business/Marketing,No impact,5.2,No,Do Not Disturb,Public,No,2024-01-17,Bored,Occasionally,0,0,1,16.64873587950511,Low
USR01468,30,Female,India,Entrepreneur,YouTube,4,6.8,3,136.0,Laptop,Evening (6-9pm),3259,193,3,18,5,1,7,News,Fast,0.069,No,0.0,Entertainment,Mild impact,6.5,Somewhat,Do Not Disturb,Public,No,2024-08-29,Relaxed,No,1,1,2,51.42549757934373,High
USR00559,30,Male,Australia,Freelancer,YouTube,5,1.7,4,25.5,Smartphone,Evening (6-9pm),175,1855,2,15,3,1,10,Entertainment,Slow,0.25,No,0.0,Business/Marketing,No impact,5.5,No,Selected,Private,No,2023-10-24,Relaxed,Yes,0,0,0,7.6923076923076925,Low
USR01197,26,Male,India,Marketer,Facebook,2,1.8,1,108.0,Smart TV,Afternoon (12-4pm),18,1280,1,16,3,5,9,Reels/Shorts,Slow,0.22,No,0.0,Socializing,Mild impact,4.8,No,Selected,Friends Only,No,2024-08-26,Bored,Occasionally,1,0,1,16.83700914470145,Low
USR00249,41,Male,Canada,Freelancer,Facebook,1,1.6,4,24.0,Smartphone,Night (9pm-12am),49,624,5,14,5,2,8,Videos,Medium,0.078,No,0.0,Business/Marketing,Moderate impact,8.2,Yes,Do Not Disturb,Public,No,2023-10-27,Bored,No,2,2,2,23.21140398063475,Low
USR01858,24,Male,USA,Teacher,Instagram,1,2.5,3,50.0,Smartphone,Morning (6-10am),110,131,5,19,6,3,12,News,Slow,0.064,Sometimes,56.02,Entertainment,Moderate impact,6.2,Yes,Always On,Public,No,2024-12-31,Inspired,Occasionally,2,2,1,26.358257127487896,Medium
USR00969,26,Female,Brazil,Other,Twitter/X,3,1.4,6,14.0,Smartphone,Evening (6-9pm),152,409,2,18,5,4,11,Educational,Medium,0.056,Yes,254.77,Entertainment,Mild impact,7.0,Yes,Always On,Public,No,2023-04-30,Neutral,No,1,2,2,19.714900484131253,Low
USR00202,31,Male,USA,Doctor,LinkedIn,3,1.2,3,24.0,Smartphone,Evening (6-9pm),426,269,2,16,6,2,7,Educational,Slow,0.161,No,0.0,Socializing,No impact,8.4,Yes,Do Not Disturb,Public,No,2023-04-21,Happy,No,0,2,2,15.277030661646046,Low
USR01090,25,Male,India,Teacher,Instagram,5,0.5,7,4.3,Smartphone,Night (9pm-12am),235,47,4,22,3,1,7,Reels/Shorts,Fast,0.263,Sometimes,9.49,Business/Marketing,No impact,5.5,No,Selected,Friends Only,No,2023-01-25,Relaxed,Yes,0,0,0,1.3071543840774609,Low
USR00150,29,Female,Pakistan,Researcher,TikTok,4,3.3,7,28.3,Laptop,Night (9pm-12am),18069,935,2,24,1,2,10,Memes,Fast,0.045,Sometimes,47.46,Business/Marketing,Mild impact,8.0,Yes,Do Not Disturb,Private,Yes,2022-06-11,Bored,No,1,2,2,31.108122646584185,Medium
USR00111,13,Male,Germany,Student,Snapchat,3,7.3,3,146.0,Smart TV,Night (9pm-12am),1767,42,3,16,3,0,10,Reels/Shorts,Medium,0.024,Sometimes,26.39,News & Updates,Moderate impact,5.1,No,Selected,Public,No,2022-04-10,Bored,No,2,0,2,54.65303926842388,High
USR01396,28,Male,UK,Marketer,Twitter/X,5,4.1,3,82.0,Smartphone,Afternoon (12-4pm),71,653,5,24,7,3,11,Educational,Slow,0.083,Sometimes,2.67,News & Updates,Severe impact,6.0,Yes,Do Not Disturb,Friends Only,No,2022-11-21,Stressed,Yes,3,2,0,36.68639053254438,Medium
USR01630,33,Male,Germany,Designer,Facebook,5,5.5,3,110.0,Laptop,Evening (6-9pm),657,107,6,17,4,2,8,Entertainment,Medium,0.098,Yes,41.1,Socializing,Moderate impact,3.2,No,Do Not Disturb,Public,No,2024-01-15,Bored,No,2,0,2,43.03388918773534,Medium
USR01081,24,Female,UK,Other,Twitter/X,3,8.0,6,80.0,Laptop,Afternoon (12-4pm),457,676,2,21,3,4,12,Videos,Fast,0.054,No,0.0,Entertainment,Moderate impact,4.1,Somewhat,Always On,Public,No,2022-03-05,Neutral,Yes,2,1,0,53.38891877353416,High
USR00929,39,Male,India,Student,YouTube,5,3.7,6,37.0,Smartphone,Evening (6-9pm),721,187,3,21,6,2,4,Memes,Medium,0.067,No,0.0,Socializing,Mild impact,7.7,Yes,Off,Private,No,2023-07-27,Bored,Occasionally,1,2,1,30.63474986551909,Medium
USR01095,32,Female,Pakistan,Freelancer,Instagram,4,2.7,2,81.0,Smartphone,Afternoon (12-4pm),8725,12,3,16,4,2,6,Photos,Medium,0.149,Sometimes,20.1,News & Updates,No impact,3.7,Somewhat,Do Not Disturb,Public,No,2023-05-02,Relaxed,Yes,0,1,0,17.93975255513717,Low
USR01672,24,Female,Germany,Other,Snapchat,3,4.1,6,41.0,Laptop,Night (9pm-12am),5952,1799,1,22,1,0,5,Videos,Fast,0.198,No,0.0,News & Updates,Mild impact,7.4,No,Off,Friends Only,No,2022-12-29,Bored,Occasionally,1,0,1,27.62237762237762,Medium
USR01274,24,Male,Australia,Researcher,TikTok,3,2.9,6,29.0,Smartphone,Night (9pm-12am),198,298,0,22,4,4,7,Stories,Fast,0.207,Sometimes,123.08,Learning,No impact,6.3,No,Selected,Friends Only,No,2024-03-02,Neutral,No,0,0,2,20.52178590640129,Low
USR01316,16,Female,UAE,Designer,Instagram,5,5.0,5,60.0,Smartphone,Morning (6-10am),9494,759,5,21,10,2,14,News,Fast,0.138,Yes,46.7,Business/Marketing,Moderate impact,5.2,Yes,Off,Friends Only,No,2023-07-22,Relaxed,Occasionally,2,2,1,41.15115653577192,Medium
USR01628,37,Female,UK,Doctor,Twitter/X,4,0.9,3,18.0,Smartphone,Evening (6-9pm),1515,503,4,16,3,1,7,Stories,Medium,0.207,Yes,72.89,Learning,Mild impact,7.3,No,Off,Private,No,2023-11-11,Inspired,Yes,1,0,0,5.27165142549758,Low
USR01451,29,Male,India,Other,Instagram,2,0.7,3,14.0,Smartphone,Morning (6-10am),165,240,2,25,3,2,7,Memes,Fast,0.032,Yes,85.42,Networking,No impact,6.2,Yes,Selected,Private,No,2022-09-10,Inspired,Yes,0,2,0,6.670252824098977,Low
USR01557,34,Male,Pakistan,Researcher,Instagram,5,3.0,5,36.0,Smartphone,Night (9pm-12am),1033,1056,6,19,5,1,12,Stories,Medium,0.131,No,0.0,Networking,Mild impact,6.9,Yes,Selected,Public,No,2024-02-17,Relaxed,Occasionally,1,2,1,26.412049488972567,Medium
USR00790,13,Female,UK,Marketer,TikTok,4,3.2,8,24.0,Laptop,Evening (6-9pm),155,286,0,24,6,4,6,News,Medium,0.32,Sometimes,28.93,Business/Marketing,No impact,6.8,Yes,Off,Friends Only,No,2024-08-08,Bored,No,0,2,2,28.05271651425497,Medium
USR01673,23,Male,Canada,Designer,YouTube,5,3.7,9,24.7,Laptop,Evening (6-9pm),320,1108,3,21,6,2,8,Reels/Shorts,Medium,0.041,Yes,17.74,Learning,Moderate impact,3.0,Yes,Off,Private,No,2022-12-22,Stressed,Yes,2,2,0,31.183431952662723,Medium
USR01810,34,Female,UK,Student,LinkedIn,4,1.6,6,16.0,Smartphone,Evening (6-9pm),499,45,0,24,3,0,6,Reels/Shorts,Medium,0.189,No,0.0,News & Updates,Moderate impact,2.2,Yes,Selected,Public,No,2023-08-03,Happy,Yes,2,2,0,18.20871436256052,Low
USR00889,31,Female,India,Researcher,TikTok,4,4.0,2,120.0,Smartphone,Morning (6-10am),1232,601,1,19,3,4,6,Educational,Medium,0.071,No,0.0,News & Updates,Mild impact,5.6,Yes,Selected,Private,No,2023-02-10,Bored,No,1,2,2,37.789133942980094,Medium
USR01653,28,Male,USA,Student,YouTube,1,4.1,3,82.0,Smartphone,Morning (6-10am),218,69,3,25,1,1,10,Memes,Fast,0.084,Sometimes,81.91,Learning,Mild impact,3.8,No,Always On,Public,No,2023-03-18,Neutral,Occasionally,1,0,1,28.61753630984401,Medium
USR00791,30,Male,India,Designer,LinkedIn,4,2.9,5,34.8,Smartphone,Night (9pm-12am),7766,441,5,20,4,1,9,Memes,Medium,0.019,Yes,3.24,Business/Marketing,Severe impact,8.4,Yes,Always On,Friends Only,No,2024-01-25,Relaxed,Yes,3,2,0,28.499193114577725,Medium
USR01384,22,Male,Canada,Engineer,YouTube,3,2.3,2,69.0,Smartphone,Morning (6-10am),4210,220,3,22,7,2,10,Memes,Fast,0.241,No,0.0,Business/Marketing,No impact,7.0,No,Always On,Friends Only,No,2023-01-05,Inspired,No,0,0,2,17.83216783216783,Low
USR01010,22,Female,Nigeria,Designer,Twitter/X,3,0.8,1,48.0,Desktop,Morning (6-10am),686,620,3,22,4,2,4,Photos,Medium,0.147,Sometimes,116.03,Networking,Severe impact,5.9,No,Do Not Disturb,Private,No,2022-11-19,Bored,Yes,3,0,0,10.919849381387843,Low
USR01282,25,Male,UK,Freelancer,Instagram,1,3.5,6,35.0,Desktop,Afternoon (12-4pm),3794,450,2,20,2,4,11,Memes,Fast,0.069,Yes,5.27,Learning,Moderate impact,7.7,No,Selected,Private,No,2024-04-18,Happy,Occasionally,2,0,1,26.76169983862292,Medium
USR01252,33,Male,India,Engineer,Twitter/X,5,2.5,4,37.5,Smartphone,Evening (6-9pm),138,328,3,18,4,1,9,Memes,Fast,0.156,No,0.0,News & Updates,Mild impact,5.9,No,Always On,Public,No,2024-01-09,Inspired,Occasionally,1,0,1,18.020441097364174,Low
USR01581,28,Female,UAE,Student,Twitter/X,5,2.9,9,19.3,Smartphone,Afternoon (12-4pm),639,160,1,16,3,1,8,Photos,Medium,0.117,Yes,11.59,Socializing,Moderate impact,5.4,Somewhat,Do Not Disturb,Friends Only,No,2024-02-28,Happy,Occasionally,2,1,1,26.589564281871976,Medium
USR01593,30,Female,UK,Other,TikTok,2,1.5,8,11.2,Smartphone,Late Night (12am+),1475,66,5,25,6,2,6,Reels/Shorts,Medium,0.231,Sometimes,106.43,Socializing,Mild impact,6.4,Yes,Selected,Public,No,2023-05-09,Stressed,No,1,2,2,20.90909090909091,Low
USR00238,28,Female,UAE,Marketer,TikTok,5,5.1,7,43.7,Laptop,Evening (6-9pm),448,188,5,11,1,2,4,Photos,Fast,0.234,Sometimes,81.84,Networking,No impact,5.6,Yes,Selected,Public,No,2022-06-28,Inspired,Occasionally,0,2,1,36.239913932221626,Medium
USR00962,37,Female,Germany,Freelancer,Facebook,2,3.2,5,38.4,Tablet,Night (9pm-12am),311,637,2,14,4,2,7,Stories,Slow,0.042,No,0.0,Socializing,Moderate impact,6.7,No,Off,Public,No,2024-12-28,Relaxed,Occasionally,2,0,1,24.927380311995694,Low
USR00239,21,Male,Pakistan,Entrepreneur,Facebook,3,2.1,7,18.0,Desktop,Morning (6-10am),2430,2300,3,21,2,2,11,Stories,Medium,0.067,No,0.0,Socializing,Mild impact,4.8,Yes,Selected,Public,No,2023-01-19,Relaxed,Yes,1,2,0,18.71974179666487,Low
USR01869,18,Male,Pakistan,Researcher,TikTok,4,1.7,5,20.4,Smartphone,Morning (6-10am),145,346,4,19,9,2,7,Stories,Fast,0.058,No,0.0,Socializing,Mild impact,6.7,Yes,Selected,Friends Only,No,2023-07-31,Relaxed,No,1,2,2,21.26949973103819,Low
USR00495,39,Female,Nigeria,Student,TikTok,3,1.9,6,19.0,Smartphone,Night (9pm-12am),182,70,1,22,5,0,11,Reels/Shorts,Medium,0.033,Yes,111.41,Business/Marketing,No impact,5.3,Somewhat,Off,Private,No,2022-03-08,Inspired,Occasionally,0,1,1,14.604626143087682,Low
USR00922,18,Male,UAE,Engineer,Snapchat,4,2.7,6,27.0,Smartphone,Afternoon (12-4pm),730,490,4,19,3,2,4,Photos,Fast,0.092,Sometimes,2.66,Socializing,Mild impact,7.6,No,Do Not Disturb,Private,No,2023-05-19,Neutral,Occasionally,1,0,1,19.33835395373857,Low
USR00529,29,Male,Brazil,Entrepreneur,Instagram,2,5.2,6,52.0,Laptop,Afternoon (12-4pm),1537,318,3,21,5,1,6,Stories,Slow,0.044,Sometimes,36.85,Socializing,No impact,6.3,Yes,Always On,Public,No,2023-10-22,Stressed,No,0,2,2,39.51048951048951,Medium
USR00896,32,Female,USA,Designer,TikTok,4,1.3,4,19.5,Smartphone,Night (9pm-12am),2632,1717,3,26,8,0,12,Educational,Fast,0.037,No,0.0,Entertainment,No impact,2.8,Yes,Always On,Friends Only,No,2022-05-13,Relaxed,Yes,0,2,0,10.597095212479829,Low
USR00792,28,Male,Pakistan,Researcher,Twitter/X,2,6.5,3,130.0,Smartphone,Evening (6-9pm),461,316,3,15,3,1,5,Photos,Medium,0.144,Yes,16.98,Business/Marketing,Severe impact,4.2,Somewhat,Selected,Friends Only,No,2024-10-07,Relaxed,Occasionally,3,1,1,52.17859064012909,High
USR00179,24,Female,UK,Doctor,Twitter/X,2,1.1,1,66.0,Smartphone,Evening (6-9pm),14,193,5,15,7,4,6,Reels/Shorts,Medium,0.052,No,0.0,Socializing,Mild impact,5.4,No,Always On,Public,No,2022-06-02,Happy,No,1,0,2,13.501882732651962,Low
USR00325,18,Male,Canada,Marketer,Instagram,5,1.4,2,42.0,Smartphone,Late Night (12am+),988,284,1,26,5,0,5,Memes,Fast,0.125,Sometimes,16.82,Entertainment,Severe impact,6.4,Yes,Selected,Friends Only,No,2024-05-16,Stressed,Occasionally,3,2,1,22.29693383539537,Low
USR00176,33,Female,Brazil,Entrepreneur,Instagram,4,4.0,4,60.0,Smartphone,Night (9pm-12am),3282,1455,1,19,2,3,10,Memes,Medium,0.016,Sometimes,58.68,Business/Marketing,Moderate impact,5.8,Yes,Always On,Friends Only,No,2024-08-31,Happy,Occasionally,2,2,1,35.36847767616999,Medium
USR00146,33,Female,Australia,Freelancer,Instagram,2,5.5,7,47.1,Smartphone,Evening (6-9pm),4365,1029,6,17,7,2,10,Reels/Shorts,Fast,0.131,No,0.0,Networking,Mild impact,8.9,Somewhat,Always On,Private,No,2023-06-01,Inspired,Yes,1,1,0,35.8848843464228,Medium
USR00348,15,Female,Canada,Freelancer,TikTok,4,4.0,2,120.0,Smartphone,Late Night (12am+),1906,86,4,17,3,2,7,Memes,Medium,0.249,No,0.0,Learning,Mild impact,3.7,No,Selected,Friends Only,No,2023-06-14,Bored,No,1,0,2,32.40989779451318,Medium
USR00837,39,Male,USA,Researcher,Facebook,3,1.7,7,14.6,Laptop,Afternoon (12-4pm),142,166,4,25,4,4,8,Educational,Slow,0.029,Sometimes,71.24,Entertainment,Moderate impact,9.6,Yes,Do Not Disturb,Private,No,2023-10-14,Inspired,Yes,2,2,0,19.07477138246369,Low
USR01977,35,Non-binary,UK,Entrepreneur,YouTube,3,2.0,7,17.1,Tablet,Afternoon (12-4pm),1717,488,1,22,3,2,10,Photos,Fast,0.024,No,0.0,Socializing,Moderate impact,2.1,Somewhat,Selected,Friends Only,No,2022-01-22,Stressed,Occasionally,2,1,1,20.82302313071544,Low
USR01342,27,Female,India,Teacher,TikTok,2,1.5,6,15.0,Smartphone,Night (9pm-12am),47,104,6,17,5,1,7,Reels/Shorts,Medium,0.072,No,0.0,Entertainment,Mild impact,6.0,Yes,Selected,Public,No,2023-09-07,Neutral,Yes,1,2,0,14.927380311995698,Low
USR00051,29,Male,Pakistan,Freelancer,TikTok,2,1.1,6,11.0,Smartphone,Night (9pm-12am),87,71,5,20,2,3,10,Stories,Medium,0.045,No,0.0,Learning,Moderate impact,3.5,No,Selected,Friends Only,No,2023-03-04,Bored,Occasionally,2,0,1,12.560516406670253,Low
USR00568,18,Male,Germany,Designer,Pinterest,1,0.5,7,4.3,Smartphone,Evening (6-9pm),48276,39,3,9,1,1,10,Memes,Slow,0.203,Yes,135.7,Learning,No impact,6.1,Somewhat,Selected,Private,Yes,2024-07-30,Neutral,Yes,0,1,0,3.99677245831092,Low
USR00413,14,Male,Pakistan,Student,Facebook,5,1.1,5,13.2,Smartphone,Evening (6-9pm),133,378,4,21,3,1,8,Reels/Shorts,Medium,0.031,Sometimes,73.85,Business/Marketing,Mild impact,6.1,Yes,Selected,Private,No,2023-01-18,Neutral,No,1,2,2,17.65465303926842,Low
USR00800,27,Male,India,Doctor,Snapchat,5,1.0,1,60.0,Smartphone,Morning (6-10am),1670,731,1,23,3,2,8,Stories,Fast,0.022,Sometimes,51.86,Entertainment,Moderate impact,2.6,Somewhat,Selected,Private,No,2023-12-11,Neutral,No,2,1,2,18.020441097364174,Low
USR00298,29,Female,UK,Researcher,Instagram,3,1.5,4,22.5,Smartphone,Night (9pm-12am),945,70,2,24,7,2,8,Memes,Fast,0.074,Yes,16.65,Business/Marketing,No impact,10.0,No,Do Not Disturb,Friends Only,No,2022-12-30,Happy,Occasionally,0,0,1,9.14470145239376,Low
USR01879,13,Female,India,Freelancer,Instagram,1,2.9,5,34.8,Smartphone,Late Night (12am+),227,165,3,22,6,2,2,Memes,Fast,0.082,No,0.0,Networking,Moderate impact,5.0,Yes,Do Not Disturb,Public,No,2024-03-11,Happy,No,2,2,2,31.188811188811183,Medium
USR01334,38,Male,Pakistan,Researcher,TikTok,3,0.5,3,10.0,Smartphone,Evening (6-9pm),4711,100,2,21,1,4,8,News,Medium,0.244,No,0.0,Business/Marketing,No impact,8.1,No,Selected,Private,No,2022-03-14,Neutral,Occasionally,0,0,1,2.6896180742334588,Low
USR01651,31,Female,Germany,Designer,Facebook,3,2.4,7,20.6,Smartphone,Afternoon (12-4pm),104,135,3,14,5,3,8,Educational,Slow,0.082,No,0.0,Entertainment,No impact,7.5,No,Do Not Disturb,Friends Only,No,2022-09-05,Stressed,Yes,0,0,0,12.40451855836471,Low
USR00320,25,Male,India,Student,LinkedIn,2,7.1,6,71.0,Desktop,Late Night (12am+),201,176,1,17,4,0,11,Educational,Medium,0.068,No,0.0,Entertainment,Moderate impact,3.7,No,Selected,Public,No,2022-10-13,Stressed,No,2,0,2,50.75309306078536,High
USR00160,32,Male,UK,Student,TikTok,2,1.9,5,22.8,Laptop,Night (9pm-12am),3,98,1,23,3,2,7,Memes,Slow,0.318,Sometimes,9.18,Learning,Moderate impact,5.4,No,Selected,Public,No,2024-04-10,Relaxed,Yes,2,0,0,14.405594405594403,Low
USR01252,33,Male,India,Engineer,Twitter/X,5,2.5,4,37.5,Smartphone,Evening (6-9pm),138,328,3,18,4,1,9,Memes,Fast,0.156,No,0.0,News & Updates,Mild impact,5.9,No,Always On,Public,No,2024-01-09,Inspired,Occasionally,1,0,1,18.020441097364174,Low
USR00121,33,Female,India,Teacher,YouTube,1,8.4,5,100.8,Smartphone,Evening (6-9pm),38644,39,3,22,2,0,7,Stories,Slow,0.118,No,0.0,Networking,Mild impact,4.0,Somewhat,Off,Friends Only,Yes,2024-07-22,Bored,Occasionally,1,1,1,56.25605164066703,High
USR00477,31,Female,Pakistan,Researcher,Facebook,5,3.7,6,37.0,Desktop,Afternoon (12-4pm),200,346,1,23,5,2,10,Entertainment,Medium,0.1,Yes,23.35,Business/Marketing,Mild impact,8.1,No,Off,Friends Only,No,2023-07-17,Inspired,No,1,0,2,27.94513179128564,Medium
USR00983,19,Male,India,Other,Instagram,4,3.5,1,210.0,Smartphone,Afternoon (12-4pm),71,119,2,24,6,3,5,Photos,Medium,0.118,No,0.0,Networking,Severe impact,6.1,Yes,Do Not Disturb,Friends Only,No,2023-04-22,Happy,Yes,3,2,0,39.53738569123184,Medium
